BillNo,Date,Customer
A9170,27-08-2018,"DR.BALASUBRAMANIAN G, MAVELIKKARA"
A9182,27-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9181,27-08-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9175,27-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9173,27-08-2018,"NEETHI MEDICALS, KUNNUMPURAM"
A9174,27-08-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A9177,27-08-2018,"THOMSON MEDICALS, THENGANA"
A9172,27-08-2018,"CENTRAL MEDICALS, THADIYOOR"
A9176,27-08-2018,"JAYA MEDICALS, POOVATHOOR"
A9171,27-08-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9178,27-08-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A9180,27-08-2018,"MAHAJUBILE MEMORIAL HOSPITAL, EDATHUA"
A9183,27-08-2018,"JESWIN MEDICALS, THENGANA"
A9215,28-08-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A9223,28-08-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A9213,28-08-2018,"KUMBANAD MEDICALS, KUMBANAD"
A9186,28-08-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A9195,28-08-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A9224,28-08-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A9218,28-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9216,28-08-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A9184,28-08-2018,"NEETHI MEDICALS, THEKKEMALA"
A9211,28-08-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A9207,28-08-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A9202,28-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9185,28-08-2018,"NEETHY MEDICAL STORE, PULLAD"
A9203,28-08-2018,"PRATHIBHA MEDICALS, VECHOOCHIRA"
A9189,28-08-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A9193,28-08-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A9222,28-08-2018,"UDAYAGIRI HOSPITAL, CHANGANACHERRY"
A9191,28-08-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A9209,28-08-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A9212,28-08-2018,"PHILIPS MEDICALS, NELLAD"
A9228,28-08-2018,"LOURDU MATHA HOSPITAL, PACHA"
A9227,28-08-2018,"MAHAJUBILE MEMORIAL HOSPITAL, EDATHUA"
A9201,28-08-2018,"JACOBS MEDICALS, KUMBANAD"
A9217,28-08-2018,"KADAVIL MEDICALS, MANNAR"
A9206,28-08-2018,"T & T MEDICALS, KOZHENCHERRY"
A9197,28-08-2018,"S.D MEDICALS, CHENGANNUR"
A9220,28-08-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A9204,28-08-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A9205,28-08-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A9196,28-08-2018,"TRAVANCORE MEDICALS, PULLAD"
A9187,28-08-2018,"SONIA MEDICALS, PATHANAMTHITTA"
A9194,28-08-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A9226,28-08-2018,"AMIL MEDICALS, THIRUVALLA"
A9200,28-08-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A9221,28-08-2018,"DR.C.K.KOSHY, CHAKKUTHARA CLINIC"
A9198,28-08-2018,"CENTRAL MEDICALS, THADIYOOR"
A9210,28-08-2018,"VETTATHARAYIL MEDICALS, KOZHENCHERRY"
A9199,28-08-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A9190,28-08-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A9219,28-08-2018,"KARUNYA MEDICALS, CHENGANOOR"
A9188,28-08-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A9214,28-08-2018,"JINI MEDICALS, MARAMON"
A9225,28-08-2018,"ST.RITA'S HOSPITAL, NALUKODI"
A9192,28-08-2018,"PREETHI MEDICALS, ELENTHOOR"
A9237,29-08-2018,"BETHEL MEDICALS, THADIYOOR"
A9245,29-08-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A9246,29-08-2018,"MAMMEN MEMORIAL HOSPITAL, CHENGANUR"
A9233,29-08-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A9235,29-08-2018,"KOTTARATHIL MEDICALS, RANNY"
A9244,29-08-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A9236,29-08-2018,"HOLY CROSS HOSPITAL, ADOOR"
A9243,29-08-2018,"PUTHENPEEDIKAYIL MEDICALS, VENNIKULAM"
A9230,29-08-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A9229,29-08-2018,"DR.ABHIJITH   ANAND   M  D, SREE.  AANJANEYA"
A9238,29-08-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A9250,29-08-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A9231,29-08-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A9234,29-08-2018,"M.N.MEDICALS, CHOONAD"
A9241,29-08-2018,"SHEEBA MEDICALS, THEADICAL"
A9242,29-08-2018,"PADAPARAMBIL MEDICALS, PURAMATTOM"
A9240,29-08-2018,"ST.THOMAS MEDICALS, RANNY"
A9239,29-08-2018,"SOORAJ MEDICALS, PLANKAMON"
A9247,29-08-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A9232,29-08-2018,"JACOBS MEDICALS, KUMBANAD"
A9248,29-08-2018,"NITHIN MEDICALS, THIRUVALLA"
A9264,30-08-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A9266,30-08-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A9268,30-08-2018,"NEETHY MEDICAL STORE, KARUKACHAL"
A9253,30-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9263,30-08-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A9257,30-08-2018,"DR.BINOY R NAIR, SASTHA EYE CARE, PALLIKKAL,"
A9256,30-08-2018,"DR.P T SHAJI, PAIPPAD"
A9267,30-08-2018,"S.N.MEDICALS, KADAPRA"
A9260,30-08-2018,"AMIL MEDICALS, THIRUVALLA"
A9265,30-08-2018,"THUSHARA MEDICALS, PANDALAM"
A9252,30-08-2018,"BHARATH MEDICALS, KIZHAKENMUTTOOR"
A9259,30-08-2018,"DR.V.K.SANJEEV.MD.DM, NEURO CLINIC ,CHRY"
A9255,30-08-2018,"ORANGE MEDICALS, KADAPRA"
A9261,30-08-2018,"PATTOOR MEDICALS, PANDALAM"
A9254,30-08-2018,"CENTRAL MEDICALS, THADIYOOR"
A9258,30-08-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A9262,30-08-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A9283,31-08-2018,"KADAVIL MEDICALS, MANNAR"
A9299,31-08-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A9269,31-08-2018,"ATTILETHU  MEDICALS, KULANADA"
A9279,31-08-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A9300,31-08-2018,"PENCOS MEDICALS, CHENGANOOR"
A9306,31-08-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A9277,31-08-2018,"NEETHI MEDICAL STORES, MANNAR"
A9276,31-08-2018,"NEETHI MEDICAL STORES, MANNAR"
A9275,31-08-2018,"NEETHI MEDICAL STORES, MANNAR"
A9278,31-08-2018,"NEETHI MEDICAL STORES, MANNAR"
A9281,31-08-2018,"AISWARYA MEDICALS, KUTOOR"
A9295,31-08-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A9296,31-08-2018,"DR.PREMI VARGHESE, KARUNYA EYE (H)"
A9307,31-08-2018,"SUPPLYCO-MAVELI MEDICALS, ADOOR"
A9292,31-08-2018,"ORANGE MEDICALS, KADAPRA"
A9294,31-08-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A9314,31-08-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A9286,31-08-2018,"LEKSHMI MEDICALS, KUTOOR"
A9270,31-08-2018,"NEETHI MEDICALS. PALLIPPADI, KARAKKAD"
A9271,31-08-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A9285,31-08-2018,"PALLIPARAMPIL MEDICALS, VENNIKULAM"
A9297,31-08-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A9315,31-08-2018,"THOMSON MEDICALS, TIRUVALLA"
A9284,31-08-2018,"PUTHANPARAMBIL MEDICALS, PURAMATTOM"
A9289,31-08-2018,"K.R.MEDICALS, KALLISSERY"
A9310,31-08-2018,"MANNAR MEDICALS, MANNAR"
A9282,31-08-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A9290,31-08-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A9298,31-08-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A9301,31-08-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A9312,31-08-2018,"MAHAJUBILE MEMORIAL HOSPITAL, EDATHUA"
A9291,31-08-2018,"S.D MEDICALS, CHENGANNUR"
A9317,31-08-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A9311,31-08-2018,"DR.MATHEW JOHN, ST.STEPHEN'S CLINIC"
A9288,31-08-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A9305,31-08-2018,"DEEPTHI MEDICALS, MANNAR"
A9273,31-08-2018,"KARUNYA MEDICALS, ADOOR"
A9280,31-08-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A9309,31-08-2018,"KADAVIL MEDICALS, MANNAR"
A9287,31-08-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A9303,31-08-2018,"TRINITY MEDICALS, KUTOOR"
A9274,31-08-2018,"BHARATH MEDICALS, CHENGANNUR"
A9293,31-08-2018,"WELL CURE MEDICALS, MULAKKUZHA.CGNR"
A9313,31-08-2018,"AMIL MEDICALS, THIRUVALLA"
A9333,01-09-2018,"SWANTHANAM MEDICALS, MAVELIKKARA"
A9318,01-09-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9320,01-09-2018,"POYANIL HOSPITAL, KOZHENCHERRY"
A9326,01-09-2018,"ANJALI MEDICALS, THIRUVALLA"
A9327,01-09-2018,"JANAMITHRA MEDICALS, PAIPAD"
A9323,01-09-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A9322,01-09-2018,"MAHAJUBILE MEMORIAL HOSPITAL, EDATHUA"
A9330,01-09-2018,"AMIL MEDICALS, THIRUVALLA"
A9319,01-09-2018,"LIFE LINE HOSPITAL, ADOOR"
A9331,01-09-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A9328,01-09-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A9321,01-09-2018,"AISWARYA MEDICALS, KUTOOR"
A9325,01-09-2018,"K.T. GEORGE & SONS, THIRUVALLA"
A9324,01-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9362,03-09-2018,"NEETHI MEDICALS(SCB 195), MEMANA BUILDING.PULLAD"
A9340,03-09-2018,"M.N.MEDICALS, CHOONAD"
A9357,03-09-2018,"JAI MEDICALS, THIRUVALLA"
A9342,03-09-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9345,03-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9347,03-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9361,03-09-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9343,03-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9360,03-09-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9346,03-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9364,03-09-2018,"NEETHI MEDICALS, THEKKEMALA"
A9349,03-09-2018,"HOLY CROSS HOSPITAL, ADOOR"
A9344,03-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9338,03-09-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A9356,03-09-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A9350,03-09-2018,"AISWARYA MEDICALS, KUTOOR"
A9337,03-09-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A9363,03-09-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A9358,03-09-2018,"THOMSON MEDICALS, THENGANA"
A9355,03-09-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A9365,03-09-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A9336,03-09-2018,"TRAVANCORE MEDICALS, PULLAD"
A9352,03-09-2018,"JESWIN MEDICALS, THENGANA"
A9339,03-09-2018,"KRUPA MEDICALS, KOZHENCHERRY"
A9354,03-09-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A9351,03-09-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A9334,03-09-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9359,03-09-2018,"DINA MEDICALS, MAMOOD"
A9385,04-09-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A9371,04-09-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A9390,04-09-2018,"NEETHI MEDICALS, PATHANAMTHITTA"
A9381,04-09-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A9394,04-09-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A9396,04-09-2018,"PENCOS MEDICALS, CHENGANOOR"
A9400,04-09-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A9384,04-09-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A9375,04-09-2018,"VETTATHARAYIL MEDICALS, KOZHENCHERRY"
A9392,04-09-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A9368,04-09-2018,"NEETHY MEDICAL STORE, PULLAD"
A9398,04-09-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A9369,04-09-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A9407,04-09-2018,"HOLY CROSS HOSPITAL, ADOOR"
A9370,04-09-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A9401,04-09-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A9386,04-09-2018,"PAZHANJIYIL MEDICALS, KOZHENCHERY"
A9383,04-09-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A9372,04-09-2018,"DR.ROY ALEXANDER, CHILDRENS CLINIC"
A9376,04-09-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A9378,04-09-2018,"T & T MEDICALS, KOZHENCHERRY"
A9393,04-09-2018,"PHILIPS MEDICALS, NELLAD"
A9373,04-09-2018,"PALATHINKAL MEDICALS, NEERATTUPURAM"
A9367,04-09-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A9399,04-09-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A9380,04-09-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A9387,04-09-2018,"S.D MEDICALS, CHENGANNUR"
A9389,04-09-2018,"KUMBANAD MEDICALS, KUMBANAD"
A9404,04-09-2018,"JANOUSHADHI MEDICAL STORE, PALAMOOTTIL BUILDING"
A9374,04-09-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A9391,04-09-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A9408,04-09-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A9388,04-09-2018,"JAYA MEDICALS, POOVATHOOR"
A9395,04-09-2018,"SAM MEDICALS, PATHANAMTHITTA"
A9382,04-09-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A9377,04-09-2018,"CENTRAL MEDICALS, THADIYOOR"
A9366,04-09-2018,"SONIA MEDICALS, PATHANAMTHITTA"
A9403,04-09-2018,"ST.RITA'S HOSPITAL, NALUKODI"
A9402,04-09-2018,"JACOBS MEDICALS, KUMBANAD"
A9379,04-09-2018,"TRAVANCORE MEDICALS, PULLAD"
A9413,05-09-2018,"C.M HOSPITAL, PANDALAM"
A9414,05-09-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A9415,05-09-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A9410,05-09-2018,"DR.PREMI VARGHESE, KARUNYA EYE (H)"
A9417,05-09-2018,"AMIL MEDICALS, THIRUVALLA"
A9418,05-09-2018,"THOMSON MEDICALS, TIRUVALLA"
A9412,05-09-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A9416,05-09-2018,"JAYA MEDICALS, KAVUMBHAGAM"
A9409,05-09-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A9423,06-09-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9426,06-09-2018,"ALPHA PHARMACEUTICALS, PATHANAMTHITTA"
A9421,06-09-2018,"DR.BALASUBRAMANIAN G, MAVELIKKARA"
A9428,06-09-2018,"DR.SALINI, KARUNYA EYE (H)"
A9431,06-09-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A9429,06-09-2018,"DR.PREMI VARGHESE, KARUNYA EYE (H)"
A9432,06-09-2018,"S.N.MEDICALS, KADAPRA"
A9433,06-09-2018,"THUSHARA MEDICALS, PANDALAM"
A9425,06-09-2018,"USHA HOSPITAL, CHENGANNOOR"
A9424,06-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9435,06-09-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9422,06-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9419,06-09-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A9430,06-09-2018,"TRINITY MEDICALS, KUTOOR"
A9427,06-09-2018,"DR.MATHEW JOHN, ST.STEPHEN'S CLINIC"
A9434,06-09-2018,"JAI MEDICALS, THIRUVALLA"
A9472,07-09-2018,"ASWAS COMMUNITY PHARMACY, ADOOR"
A9461,07-09-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A9444,07-09-2018,"NEETHI MEDICAL STORES, MANNAR"
A9452,07-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9481,07-09-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9475,07-09-2018,"PENCOS MEDICALS, CHENGANOOR"
A9474,07-09-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A9486,07-09-2018,"DR.V.K.SANJEEV.MD.DM, NEURO CLINIC ,CHRY"
A9446,07-09-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A9480,07-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9451,07-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9442,07-09-2018,"ATTILETHU  MEDICALS, KULANADA"
A9445,07-09-2018,"KADAVIL MEDICALS, MANNAR"
A9441,07-09-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A9478,07-09-2018,"MANNAR MEDICALS, MANNAR"
A9465,07-09-2018,"MARIA HOSPITAL, ADOOR"
A9440,07-09-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A9469,07-09-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A9437,07-09-2018,"M.G MEDICALS, MANNAR"
A9468,07-09-2018,"DEEPTHI MEDICALS, MANNAR"
A9460,07-09-2018,"UDAYA MEDICALS, PANDALAM"
A9447,07-09-2018,"AMIL MEDICALS, THIRUVALLA"
A9457,07-09-2018,"S.D MEDICALS, CHENGANNUR"
A9484,07-09-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A9438,07-09-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A9459,07-09-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A9458,07-09-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A9436,07-09-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A9482,07-09-2018,"AISWARYA MEDICALS, KUTOOR"
A9487,07-09-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A9456,07-09-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A9448,07-09-2018,"K.R.MEDICALS, KALLISSERY"
A9439,07-09-2018,"APPOLO MEDICALS, ADOOR"
A9449,07-09-2018,"KARUNYA MEDICALS, ADOOR"
A9471,07-09-2018,"ORMA MEDICALS, ADOOR"
A9443,07-09-2018,"BHARATH MEDICALS, CHENGANNUR"
A9454,07-09-2018,"LEKSHMI MEDICALS, KUTOOR"
A9473,07-09-2018,"SREE    MEDICALS, N S S  BUILDING"
A9470,07-09-2018,"CHERUKARA DRUG HOUSE, CHENGANOOR"
A9463,07-09-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A9485,07-09-2018,"THOMSON MEDICALS, TIRUVALLA"
A9464,07-09-2018,"AISWARYA MEDICALS, KUTOOR"
A9462,07-09-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A9483,07-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9455,07-09-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A9498,08-09-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9492,08-09-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A9496,08-09-2018,"ANJALI MEDICALS, THIRUVALLA"
A9488,08-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9493,08-09-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A9497,08-09-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A9499,08-09-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A9490,08-09-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A9491,08-09-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A9495,08-09-2018,"SOORAJ MEDICALS, PLANKAMON"
A9494,08-09-2018,"SHEEBA MEDICALS, THEADICAL"
A9489,08-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9501,11-09-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A9509,11-09-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A9504,11-09-2018,"HOLY CROSS HOSPITAL, ADOOR"
A9515,11-09-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A9525,11-09-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A9522,11-09-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A9523,11-09-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A9526,11-09-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9512,11-09-2018,"ALPHA PHARMACEUTICALS, PATHANAMTHITTA"
A9517,11-09-2018,"NEETHI MEDICALS, KUNNUMPURAM"
A9527,11-09-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9513,11-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9518,11-09-2018,"AISWARYA MEDICALS, KUTOOR"
A9530,11-09-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A9524,11-09-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A9528,11-09-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A9505,11-09-2018,"PRATHIBHA MEDICALS, VECHOOCHIRA"
A9508,11-09-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A9507,11-09-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A9511,11-09-2018,"NITHIN MEDICALS, THIRUVALLA"
A9529,11-09-2018,"ANJALI MEDICALS, THIRUVALLA"
A9500,11-09-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A9510,11-09-2018,"MAMMEN MEMORIAL HOSPITAL, CHENGANUR"
A9520,11-09-2018,"THOMSON MEDICALS, THENGANA"
A9519,11-09-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A9503,11-09-2018,"LEKSHMI MEDICALS, KUTOOR"
A9506,11-09-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A9514,11-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9558,12-09-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A9562,12-09-2018,"KUMBANAD MEDICALS, KUMBANAD"
A9550,12-09-2018,"CENTRAL MEDICALS, THADIYOOR"
A9564,12-09-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A9582,12-09-2018,"NEETHY MEDICAL STORE, KARUKACHAL"
A9586,12-09-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A9547,12-09-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A9534,12-09-2018,"NEETHY MEDICAL STORE, PULLAD"
A9551,12-09-2018,"KOTTARATHIL MEDICALS, RANNY"
A9548,12-09-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A9535,12-09-2018,"NEETHI MEDICALS, THEKKEMALA"
A9557,12-09-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A9545,12-09-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A9581,12-09-2018,"UDAYAGIRI HOSPITAL, CHANGANACHERRY"
A9542,12-09-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A9536,12-09-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A9532,12-09-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A9553,12-09-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A9540,12-09-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A9546,12-09-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A9537,12-09-2018,"HOLY CROSS HOSPITAL, ADOOR"
A9579,12-09-2018,"AMIL MEDICALS, THIRUVALLA"
A9583,12-09-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A9544,12-09-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A9555,12-09-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A9568,12-09-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A9584,12-09-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A9580,12-09-2018,"NEETHI MEDICALS, NEDUMKUNNAM"
A9575,12-09-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A9565,12-09-2018,"PHILIPS MEDICALS, NELLAD"
A9569,12-09-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A9533,12-09-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
